run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,2,2,3,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.02 15:50:00,1735833000000,2654.245,2025.01.02 17:30:00,1735839000000,2656.445,0.01,2644.558,0.000,2.20,0.00,0.00,2.20,6000,0,1,639.49,0.0241,1.0000,0.0,0.0,2653.173,1,199.40,160.0,2.618
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,4,4,5,trend,-1,trend_sell,trend_state_exit,expert,1,2025.01.03 13:53:00,1735912380000,2650.335,2025.01.03 14:35:00,1735914900000,2651.153,0.01,2659.494,0.000,-0.81,0.00,0.00,-0.81,2520,0,2,1021.97,0.0386,1.0000,0.0,0.0,2649.330,1,196.00,160.0,2.475
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,6,6,7,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.06 11:43:00,1736163780000,2646.629,2025.01.06 12:30:00,1736166600000,2642.394,0.01,2637.670,0.000,-4.24,0.00,0.00,-4.24,2820,0,1,1115.49,0.0422,1.0000,0.0,0.0,2643.878,1,268.23,160.0,2.421
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,8,8,9,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.07 13:35:00,1736256900000,2659.091,2025.01.07 14:20:00,1736259600000,2657.791,0.01,2649.897,0.000,-1.30,0.00,0.00,-1.30,2700,0,1,969.38,0.0365,1.0000,0.0,0.0,2659.289,1,256.10,159.0,2.485
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,10,10,11,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.08 14:00:00,1736344800000,2660.344,2025.01.08 15:00:00,1736348400000,2661.350,0.01,2649.899,0.000,1.01,0.00,0.00,1.01,3600,0,1,672.14,0.0253,1.0000,0.0,0.0,2659.175,1,232.13,160.0,2.823
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,12,12,13,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.15 17:10:00,1736961000000,2692.370,2025.01.15 18:40:00,1736966400000,2692.380,0.01,2683.648,0.000,0.01,0.00,0.00,0.01,5400,0,1,605.02,0.0225,1.0000,0.0,0.0,2690.857,1,223.13,160.0,2.357
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,14,14,15,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.16 14:06:00,1737036360000,2716.171,2025.01.16 15:15:00,1737040500000,2713.191,0.01,2704.779,0.000,-2.98,0.00,0.00,-2.98,4140,0,1,845.86,0.0311,1.0000,0.0,0.0,2715.937,1,379.70,160.0,3.079
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,16,16,17,trend,-1,trend_sell,trend_state_exit,expert,1,2025.01.23 13:09:00,1737637740000,2744.144,2025.01.23 14:00:00,1737640800000,2741.745,0.01,2753.679,0.000,2.39,0.00,0.00,2.39,3060,0,2,885.39,0.0323,1.0000,0.0,0.0,2743.634,1,309.80,160.0,2.577
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,18,18,19,trend,-1,trend_sell,trend_state_exit,expert,1,2025.01.27 14:34:00,1737988440000,2748.869,2025.01.27 18:30:00,1738002600000,2736.726,0.01,2759.384,0.000,12.14,0.00,0.00,12.14,14160,0,2,1415.60,0.0515,1.0000,0.0,0.0,2749.331,1,291.10,160.0,2.842
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,20,20,21,trend,-1,trend_sell,trend_state_exit,expert,1,2025.01.31 20:05:00,1738353900000,2794.820,2025.01.31 20:45:00,1738356300000,2798.847,0.01,2803.629,0.000,-4.03,0.00,0.00,-4.03,2400,0,2,575.27,0.0206,1.0000,0.0,0.0,2795.441,1,254.93,160.0,2.381
