run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,2,2,3,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.07 13:25:00,1736256300000,2660.046,2025.01.07 14:20:00,1736259600000,2657.791,0.01,2651.159,0.000,-2.26,0.00,0.00,-2.26,3300,0,1,888.33,0.0334,1.0000,0.0,0.0,2657.354,1,226.13,160.0,2.402
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,4,4,5,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.24 02:15:00,1737684900000,2768.904,2025.01.24 04:00:00,1737691200000,2772.280,0.01,2762.049,0.000,3.38,0.00,0.00,3.38,6300,0,1,798.80,0.0289,1.0000,0.0,0.0,2765.281,1,217.00,160.0,1.853
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,6,6,7,trend,-1,trend_sell,trend_state_exit,expert,1,2025.01.27 03:00:00,1737946800000,2756.221,2025.01.27 03:15:00,1737947700000,2758.811,0.01,2765.046,0.000,-2.59,0.00,0.00,-2.59,900,0,2,511.57,0.0186,1.0000,0.0,0.0,2756.197,1,232.15,160.0,2.385
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,8,8,9,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.30 15:50:00,1738252200000,2793.007,2025.01.30 16:30:00,1738254600000,2791.475,0.01,2783.562,0.000,-1.53,0.00,0.00,-1.53,2400,0,1,708.98,0.0254,1.0000,0.0,0.0,2792.794,1,378.32,160.0,2.553
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,10,10,11,trend,1,trend_buy,trend_state_exit,expert,1,2025.01.31 15:15:00,1738336500000,2815.536,2025.01.31 15:30:00,1738337400000,2809.706,0.01,2807.462,0.000,-5.83,0.00,0.00,-5.83,900,0,1,699.50,0.0248,1.0000,0.0,0.0,2813.980,1,325.68,160.0,2.182
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,12,12,13,trend,1,trend_buy,sl,sl,1,2025.02.03 12:50:00,1738587000000,2810.055,2025.02.03 15:22:40,1738596160000,2821.963,0.01,2802.655,0.000,11.90,0.00,0.00,11.90,9160,0,1,889.43,0.0317,1.0000,0.0,0.0,2807.954,1,211.65,160.0,2.000
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,14,14,15,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.04 13:35:00,1738676100000,2835.921,2025.02.04 15:40:00,1738683600000,2836.822,0.01,2826.800,0.000,0.90,0.00,0.00,0.90,7500,0,1,1186.46,0.0418,1.0000,0.0,0.0,2830.840,1,370.57,159.0,2.465
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,16,16,17,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.10 23:45:00,1739231100000,2921.573,2025.02.11 02:35:00,1739241300000,2931.577,0.01,2914.718,0.000,10.01,0.00,0.00,10.01,10200,0,1,959.86,0.0329,1.0000,0.0,0.0,2916.009,1,146.75,160.0,1.853
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,18,18,19,trend,-1,trend_sell,sl,sl,1,2025.02.11 13:00:00,1739278800000,2889.450,2025.02.11 13:37:40,1739281060000,2894.452,0.01,2900.985,0.000,-5.00,0.00,0.00,-5.00,2260,0,2,1473.67,0.0510,1.0000,0.0,0.0,2894.224,1,360.23,159.0,3.118
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,20,20,21,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.25 16:53:00,1740502380000,2896.592,2025.02.25 17:30:00,1740504600000,2900.493,0.01,2917.722,0.000,-3.90,0.00,0.00,-3.90,2220,0,2,1514.11,0.0523,1.0000,0.0,0.0,2896.408,1,377.70,160.0,5.711
